Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
2671,0.0009679991053417325,0.02001173235476017,0.042765259742736816,-31.924240112304688
2672,0.004579436499625444,0.04692564904689789,0.08078873157501221,-25.556407928466797
2673,0.00413823127746582,0.030481785535812378,0.0657079815864563,-29.64956283569336
2674,0.0014168649213388562,0.026268357411026955,0.04624783992767334,-30.545949935913086
2675,0.002137375297024846,0.027574189007282257,0.0564311146736145,-30.369613647460938
2676,0.0023226311895996332,0.034676771610975266,0.06660205125808716,-28.017309188842773
2677,0.001290470128878951,0.026829786598682404,0.05945539474487305,-30.203994750976562
2678,0.0008917167433537543,0.023084022104740143,0.05520772933959961,-30.97665023803711
2679,0.0011110276682302356,0.024472052231431007,0.04875427484512329,-30.025442123413086
2680,0.002480375114828348,0.03784842789173126,0.05121856927871704,-27.658559799194336
2681,0.0005635400884784758,0.0172429122030735,0.03573733568191528,-33.59226989746094
2682,0.0006221932708285749,0.01940120942890644,0.033688902854919434,-32.692352294921875
2683,0.0005679905880242586,0.018842952325940132,0.03129589557647705,-32.856727600097656
2684,0.0005869893357157707,0.0179404579102993,0.0604785680770874,-33.29197311401367
2685,0.001620480208657682,0.030009515583515167,0.06197762489318848,-28.5322322845459
2686,0.0015667421976104379,0.02943403832614422,0.05669122934341431,-29.059598922729492
2687,0.01455441489815712,0.05897068232297897,0.09393149614334106,-26.050870895385742
2688,0.0014507801970466971,0.028909994289278984,0.0667043924331665,-29.399215698242188
2689,0.0005376412300392985,0.018283182755112648,0.06278634071350098,-33.28093719482422
2690,0.000638166384305805,0.018908666446805,0.04072165489196777,-32.59228515625
2691,0.0020525536965578794,0.03166242688894272,0.045563697814941406,-30.923770904541016
2692,0.0008279021712951362,0.01982218585908413,0.04345083236694336,-31.911083221435547
2693,0.0011534837540239096,0.02326164022088051,0.051778435707092285,-30.578777313232422
2694,0.0016797187272459269,0.029634717851877213,0.05652743577957153,-28.749469757080078
2695,0.0021111005917191505,0.031162606552243233,0.08972007036209106,-27.629941940307617
2696,0.0017019609222188592,0.029367271810770035,0.055176734924316406,-29.528194427490234
2697,0.0013753609964624047,0.02799046039581299,0.043424129486083984,-29.866695404052734
2698,0.0007487419643439353,0.02052048221230507,0.037667810916900635,-32.21495819091797
2699,0.0009008605848066509,0.022904211655259132,0.04312765598297119,-31.18024444580078
2700,0.002860677195712924,0.040288880467414856,0.08174115419387817,-26.992984771728516
2701,0.0019044220680370927,0.02920536883175373,0.04987221956253052,-31.913116455078125
2702,0.0012011720100417733,0.026064030826091766,0.05980902910232544,-29.48772430419922
2703,0.0007613145862706006,0.020533518865704536,0.06720435619354248,-31.750486373901367
2704,0.0007343945326283574,0.02056826464831829,0.05337107181549072,-32.06934356689453
2705,0.00430752569809556,0.04671647027134895,0.08274298906326294,-26.723148345947266
2706,0.0008244217024184763,0.020063046365976334,0.057498931884765625,-31.506261825561523
2707,0.0009939916199073195,0.024314261972904205,0.046275198459625244,-30.83698081970215
2708,0.0009260238730348647,0.02125372178852558,0.03473401069641113,-31.567935943603516
2709,0.001394770690239966,0.02484961971640587,0.07424551248550415,-30.38800048828125
2710,0.001325884833931923,0.029262635856866837,0.038958847522735596,-29.147375106811523
2711,0.0016329223290085793,0.03164364770054817,0.058982253074645996,-28.390575408935547
2712,0.0019010922405868769,0.023232033476233482,0.057362377643585205,-30.926183700561523
2713,0.0012841691495850682,0.0254287701100111,0.12240296602249146,-29.929351806640625
2714,0.0011710281250998378,0.0241613257676363,0.06294071674346924,-30.528173446655273
2715,0.000836908002384007,0.02298925630748272,0.040148258209228516,-31.350425720214844
2716,0.004808725789189339,0.038674574345350266,0.08765876293182373,-27.031810760498047
2717,0.0016140836523845792,0.028056485578417778,0.052589237689971924,-28.93450927734375
2718,0.0018817689269781113,0.0285749901086092,0.074210524559021,-29.782573699951172
2719,0.0009008267079479992,0.020316634327173233,0.11514949798583984,-32.265533447265625
2720,0.001404632581397891,0.028780844062566757,0.06036335229873657,-29.09760093688965
2721,0.0011571410577744246,0.026179412379860878,0.06346464157104492,-29.72915267944336
2722,0.0010525520192459226,0.024324173107743263,0.03910166025161743,-30.568435668945312
2723,0.002255082596093416,0.029233476147055626,0.08646208047866821,-28.627899169921875
2724,0.0013214201899245381,0.026917586103081703,0.04198896884918213,-29.479145050048828
2725,0.0008423260296694934,0.02146214246749878,0.0579569935798645,-31.593151092529297
2726,0.0010769885266199708,0.024951281026005745,0.08649206161499023,-30.406654357910156
2727,0.000758164853323251,0.021408626809716225,0.03975808620452881,-31.654272079467773
2728,0.000697143841534853,0.019723840057849884,0.049883246421813965,-32.175804138183594
2729,0.0039222934283316135,0.035790544003248215,0.09305667877197266,-27.31715965270996
2730,0.0018531299429014325,0.032796796411275864,0.049217045307159424,-28.357023239135742
2731,0.0016031801933422685,0.02500266581773758,0.05067563056945801,-30.19283103942871
2732,0.0009861316066235304,0.024141833186149597,0.04840308427810669,-31.716140747070312
2733,0.0016078262124210596,0.025898803025484085,0.059473395347595215,-30.31118392944336
2734,0.0017508765449747443,0.03223653510212898,0.0577545166015625,-29.454288482666016
2735,0.0006417073309421539,0.018131209537386894,0.04799759387969971,-32.545936584472656
2736,0.0009903734317049384,0.02479095384478569,0.07167249917984009,-30.779205322265625
2737,0.0046715447679162025,0.05233237147331238,0.09148722887039185,-24.470409393310547
2738,0.0029070035088807344,0.03634597733616829,0.06041121482849121,-28.520862579345703
2739,0.0006797670503146946,0.018733853474259377,0.05079841613769531,-32.32727813720703
2740,0.0011458346853032708,0.023420162498950958,0.040709733963012695,-30.607742309570312
2741,0.0015031525399535894,0.029824035242199898,0.0365523099899292,-29.432628631591797
2742,0.0004498821508605033,0.016696415841579437,0.03205883502960205,-33.79265594482422
2743,0.001554023940116167,0.03046148456633091,0.06276899576187134,-28.64349365234375
2744,0.0005818255594931543,0.0179488193243742,0.05058467388153076,-33.03851318359375
2745,0.000733085791580379,0.020488262176513672,0.04538369178771973,-32.26443099975586
2746,0.002757979789748788,0.035001158714294434,0.07922375202178955,-27.43459701538086
2747,0.002132260473445058,0.037294864654541016,0.056527912616729736,-27.657001495361328
2748,0.0014814515598118305,0.031165599822998047,0.04346764087677002,-28.981266021728516
2749,0.0018733520992100239,0.02852669358253479,0.07396697998046875,-29.04317283630371
2750,0.0008153215167112648,0.02137961983680725,0.041793644428253174,-31.542882919311523
2751,0.0009169022087007761,0.02047494798898697,0.07615196704864502,-31.316190719604492
2752,0.002168817212805152,0.03184441849589348,0.04775059223175049,-29.345983505249023
2753,0.0019026572117581964,0.032638002187013626,0.04402428865432739,-28.496135711669922
2754,0.002415225375443697,0.03426428511738777,0.05691397190093994,-29.179210662841797
2755,0.0020366841927170753,0.032194092869758606,0.06473642587661743,-28.69563865661621
2756,0.0011017456417903304,0.02322515845298767,0.08361160755157471,-31.130008697509766
2757,0.002245428506284952,0.034177832305431366,0.07616662979125977,-28.363483428955078
2758,0.0009623463847674429,0.022254614159464836,0.05258166790008545,-30.88233184814453
2759,0.0008525744779035449,0.021684560924768448,0.07079577445983887,-31.775432586669922
2760,0.0021678537596017122,0.03231675177812576,0.05317044258117676,-28.43763542175293
2761,0.0015224684029817581,0.031087027862668037,0.03342747688293457,-29.24685287475586
2762,0.001925999065861106,0.032083816826343536,0.07780873775482178,-28.757741928100586
2763,0.0011564820306375623,0.02251776121556759,0.042787134647369385,-30.49360466003418
2764,0.0005171765806153417,0.01781783252954483,0.04336893558502197,-33.330440521240234
2765,0.0019958647899329662,0.027001233771443367,0.11940431594848633,-30.522258758544922
2766,0.001228106557391584,0.02593132294714451,0.03985178470611572,-29.68182373046875
2767,0.001770827337168157,0.03073657862842083,0.05299001932144165,-28.75288963317871
2768,0.0007523189415223897,0.021226324141025543,0.03720259666442871,-31.903820037841797
2769,0.0012401582207530737,0.025025196373462677,0.07941150665283203,-29.824636459350586
2770,0.0008352359873242676,0.021038025617599487,0.11479794979095459,-31.848730087280273
2771,0.000807940203230828,0.02200407162308693,0.06682252883911133,-31.580665588378906
2772,0.002452024957165122,0.030767593532800674,0.0728297233581543,-29.00253677368164
2773,0.0020814109593629837,0.0284406878054142,0.04990828037261963,-29.445941925048828
2774,0.0019035376608371735,0.036496005952358246,0.04255396127700806,-28.31722640991211
2775,0.003684182185679674,0.03604957461357117,0.12422925233840942,-27.081317901611328
2776,0.0015140889445319772,0.02530340664088726,0.057126641273498535,-30.501800537109375
2777,0.0008368234848603606,0.021149221807718277,0.04374253749847412,-31.83516502380371
2778,0.001187385176308453,0.022977909073233604,0.046885550022125244,-30.648914337158203
2779,0.0012261082883924246,0.026624394580721855,0.05568653345108032,-29.883731842041016
2780,0.0013320976868271828,0.027876563370227814,0.0510859489440918,-29.541263580322266
2781,0.0004908139235340059,0.016671791672706604,0.045108795166015625,-33.74514389038086
2782,0.0015873318770900369,0.025844795629382133,0.05284571647644043,-29.49713706970215
2783,0.0006013487000018358,0.018724879249930382,0.038801491260528564,-32.710716247558594
2784,0.0021059641148895025,0.032686226069927216,0.0758436918258667,-28.120555877685547
2785,0.0008598254644311965,0.023491598665714264,0.041214823722839355,-30.821338653564453
2786,0.001191138057038188,0.023350251838564873,0.049823880195617676,-31.177459716796875
2787,0.0010519374627619982,0.024325529113411903,0.03914862871170044,-30.677038192749023
2788,0.0012890348443761468,0.026594018563628197,0.053032517433166504,-29.688032150268555
2789,0.0016871249536052346,0.02433723211288452,0.05121326446533203,-30.466808319091797
2790,0.001745179877616465,0.028154347091913223,0.08614760637283325,-29.890228271484375
2791,0.0016998503124341369,0.03008110076189041,0.053495049476623535,-28.7445125579834
2792,0.001149824121966958,0.02598264254629612,0.04117518663406372,-30.01654624938965
2793,0.0016507931286469102,0.03092796541750431,0.05950051546096802,-28.617801666259766
2794,0.0011940007098019123,0.025360213592648506,0.03862196207046509,-30.413427352905273
2795,0.0012556348228827119,0.027101226150989532,0.052555203437805176,-29.563045501708984
2796,0.0009081425960175693,0.0222603939473629,0.03697854280471802,-31.856277465820312
2797,0.0014218144351616502,0.029735999181866646,0.05842924118041992,-29.700927734375
2798,0.001314487773925066,0.02496546320617199,0.053777992725372314,-29.97357177734375
2799,0.0006317663937807083,0.01846780814230442,0.050356149673461914,-32.435569763183594
2800,0.0007517493795603514,0.0212778951972723,0.044637084007263184,-31.54506492614746
2801,0.0009497664868831635,0.022600999101996422,0.03490382432937622,-31.0283260345459
2802,0.0015396102098748088,0.026641270145773888,0.07261085510253906,-30.07915496826172
2803,0.0011285122018307447,0.02154724858701229,0.05434715747833252,-30.96175765991211
2804,0.0009630247950553894,0.022325119003653526,0.052822113037109375,-30.806209564208984
2805,0.005084448494017124,0.03683147206902504,0.08328962326049805,-28.172958374023438
2806,0.0019171471940353513,0.03422600030899048,0.06070435047149658,-27.962989807128906
2807,0.00284007890149951,0.037710659205913544,0.059916794300079346,-27.68881607055664
2808,0.0018557467265054584,0.03015700727701187,0.06902480125427246,-29.31783676147461
2809,0.003613389329984784,0.03772340342402458,0.07348370552062988,-27.69857406616211
2810,0.0010245910380035639,0.02371870167553425,0.046753883361816406,-30.384624481201172
2811,0.001339705428108573,0.026385391131043434,0.05439341068267822,-30.27748680114746
2812,0.0007948223501443863,0.020909199491143227,0.043437063694000244,-31.396236419677734
2813,0.0014584839809685946,0.02159876935184002,0.08232367038726807,-31.495702743530273
2814,0.0016163086984306574,0.02820982225239277,0.05745697021484375,-29.391889572143555
2815,0.001381024718284607,0.02662266418337822,0.06012535095214844,-29.839941024780273
2816,0.0006083193584345281,0.019854212179780006,0.04488706588745117,-32.71474075317383
2817,0.0011146684410050511,0.0248409453779459,0.04717361927032471,-30.46929931640625
2818,0.001990883145481348,0.03304043784737587,0.06510663032531738,-27.485504150390625
2819,0.0006924011395312846,0.01910814642906189,0.06784111261367798,-32.995750427246094
2820,0.003043537959456444,0.03840474411845207,0.06830912828445435,-28.25490379333496
2821,0.001855753012932837,0.03248009830713272,0.042876362800598145,-28.607587814331055
2822,0.000952964008320123,0.021986322477459908,0.06290626525878906,-31.04751968383789
2823,0.0016904614167287946,0.030128125101327896,0.08235865831375122,-28.77761459350586
2824,0.004235957283526659,0.041346125304698944,0.06166106462478638,-27.588764190673828
2825,0.001505688182078302,0.029796656221151352,0.044520676136016846,-28.870952606201172
2826,0.001774512231349945,0.031716685742139816,0.05440473556518555,-28.330442428588867
2827,0.001196495839394629,0.025651561096310616,0.09192526340484619,-30.322887420654297
2828,0.0013031248236075044,0.025760198011994362,0.08097028732299805,-29.951696395874023
2829,0.0006556338048540056,0.019279440864920616,0.05371224880218506,-32.62725067138672
2830,0.0007421355694532394,0.020351653918623924,0.046259403228759766,-31.936691284179688
2831,0.0009297728538513184,0.02099735476076603,0.042376160621643066,-31.668533325195312
2832,0.00667707622051239,0.0453716516494751,0.10810995101928711,-26.690227508544922
2833,0.001062508556060493,0.023084526881575584,0.0627933144569397,-30.469100952148438
2834,0.0009964598575606942,0.023986952379345894,0.055783748626708984,-30.291488647460938
2835,0.0012668687850236893,0.026349181309342384,0.050118446350097656,-30.340301513671875
2836,0.0009165679221041501,0.019628534093499184,0.05303841829299927,-31.600812911987305
2837,0.001515876385383308,0.026443826034665108,0.04993993043899536,-30.426692962646484
2838,0.007107738871127367,0.051745932549238205,0.1265859603881836,-25.527463912963867
