Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
3049,0.001962036592885852,0.031108681112527847,0.09086352586746216,-29.18731689453125
3050,0.001838767551817,0.03358225151896477,0.0507122278213501,-28.636404037475586
3051,0.0014504723949357867,0.02852567657828331,0.0460551381111145,-29.545520782470703
3052,0.0007221535197459161,0.020650653168559074,0.0632864236831665,-31.946407318115234
3053,0.0015750840539112687,0.026699373498558998,0.06129580736160278,-29.9099178314209
3054,0.0007514699245803058,0.020974814891815186,0.046353697776794434,-31.4609375
3055,0.0011117254616692662,0.02505525015294552,0.11864769458770752,-30.77900505065918
3056,0.001261548837646842,0.027644813060760498,0.031868040561676025,-29.703880310058594
3057,0.0024033524096012115,0.034421563148498535,0.08548736572265625,-28.14126205444336
3058,0.002228416735306382,0.03246314823627472,0.07352554798126221,-28.270198822021484
3059,0.0009480307344347239,0.02362040802836418,0.07444095611572266,-30.62894058227539
3060,0.009864076040685177,0.055764369666576385,0.11802732944488525,-24.29045867919922
3061,0.001293123117648065,0.026205608621239662,0.055757343769073486,-29.709537506103516
3062,0.0009688616846688092,0.0236453078687191,0.08720284700393677,-30.67372703552246
3063,0.0013426747173070908,0.026200463995337486,0.04556071758270264,-29.781171798706055
3064,0.0019117910414934158,0.03360014781355858,0.05626261234283447,-28.404394149780273
3065,0.002026749076321721,0.034899044781923294,0.07099592685699463,-28.05746841430664
3066,0.0010278730187565088,0.02356908842921257,0.03941231966018677,-30.627731323242188
3067,0.0019459264585748315,0.029572870582342148,0.12177324295043945,-29.30817222595215
3068,0.001503175706602633,0.030824244022369385,0.10658293962478638,-29.011913299560547
3069,0.001724746311083436,0.02948000654578209,0.13330519199371338,-29.61739158630371
3070,0.0015893118688836694,0.028073277324438095,0.053919434547424316,-29.846752166748047
3071,0.0006122485501691699,0.018364418298006058,0.056693196296691895,-33.43241882324219
3072,0.0022512630093842745,0.03255534917116165,0.04024440050125122,-28.194677352905273
3073,0.002686346648260951,0.039960358291864395,0.0683966875076294,-26.191518783569336
3074,0.001168775255791843,0.026867100968956947,0.041641831398010254,-30.495635986328125
3075,0.0018689400749281049,0.03482790291309357,0.05833852291107178,-28.808887481689453
3076,0.0008430749294348061,0.021996375173330307,0.0350533127784729,-31.582263946533203
3077,0.0007020866614766419,0.02091590315103531,0.04610645771026611,-32.100772857666016
3078,0.0009347231243737042,0.02352338470518589,0.06994342803955078,-30.72174072265625
3079,0.0017424611141905189,0.03223641961812973,0.02918529510498047,-29.132619857788086
3080,0.002052298979833722,0.03259224444627762,0.06060326099395752,-28.419965744018555
3081,0.0006628634873777628,0.020747562870383263,0.04139673709869385,-31.91937828063965
3082,0.0008115199161693454,0.021670490503311157,0.04336816072463989,-31.191436767578125
3083,0.00083019002340734,0.02279702015221119,0.06593424081802368,-31.339435577392578
3084,0.0009263645042665303,0.023204931989312172,0.07388579845428467,-30.803035736083984
3085,0.0012998459860682487,0.02640736661851406,0.056146204471588135,-29.896770477294922
3086,0.0007913692388683558,0.02298760786652565,0.1455467939376831,-31.328350067138672
3087,0.0005030097090639174,0.01780858263373375,0.037275850772857666,-33.382286071777344
3088,0.0009168877149932086,0.02393672801554203,0.043584346771240234,-30.76418113708496
3089,0.0012233859160915017,0.025872506201267242,0.09363347291946411,-29.531394958496094
3090,0.0009700428345240653,0.02388150244951248,0.04412686824798584,-30.689048767089844
3091,0.0009619038901291788,0.023882567882537842,0.04629707336425781,-30.8560791015625
3092,0.0017101046396419406,0.02968655712902546,0.06306582689285278,-29.74573516845703
3093,0.0009202180081047118,0.023592675104737282,0.029660344123840332,-30.794696807861328
3094,0.0008653542026877403,0.022987404838204384,0.056726932525634766,-31.482419967651367
3095,0.0013352674432098866,0.028559574857354164,0.04864102602005005,-29.700603485107422
3096,0.001132215023972094,0.02327587455511093,0.11227023601531982,-30.613510131835938
3097,0.000935108691919595,0.024101896211504936,0.06499582529067993,-31.058874130249023
3098,0.002655664226040244,0.028599733486771584,0.10485947132110596,-29.668432235717773
3099,0.0009343877900391817,0.023329775780439377,0.04149067401885986,-30.91741943359375
3100,0.0008241124451160431,0.020595859736204147,0.048007309436798096,-31.836196899414062
3101,0.0037410615477710962,0.03910481184720993,0.09294778108596802,-27.77197265625
3102,0.0011742678470909595,0.026350226253271103,0.04592084884643555,-29.634151458740234
3103,0.002280911896377802,0.03751372545957565,0.05127286911010742,-27.590330123901367
3104,0.0017944944556802511,0.028892166912555695,0.08083462715148926,-29.072067260742188
3105,0.0016079568304121494,0.027072524651885033,0.07335293292999268,-29.010540008544922
3106,0.0015997941372916102,0.02863953448832035,0.04631692171096802,-28.923141479492188
3107,0.001827787607908249,0.030682869255542755,0.09241324663162231,-29.188602447509766
3108,0.001340458169579506,0.02777778171002865,0.04397916793823242,-29.515869140625
3109,0.0018524755723774433,0.03306304290890694,0.045694947242736816,-27.85245132446289
3110,0.0012917614076286554,0.025753607973456383,0.06497490406036377,-29.98507308959961
3111,0.0011716304579749703,0.02686171419918537,0.045374929904937744,-30.097156524658203
3112,0.0012856923276558518,0.023341620340943336,0.09294509887695312,-31.47739028930664
3113,0.0009249341092072427,0.023958716541528702,0.07674217224121094,-30.740428924560547
3114,0.0008962485590018332,0.022679924964904785,0.051550865173339844,-30.934043884277344
3115,0.0024220983032137156,0.035375747829675674,0.050919175148010254,-28.471553802490234
3116,0.0010997230419889092,0.02601480484008789,0.03744393587112427,-29.850521087646484
3117,0.0009311646572314203,0.02234675921499729,0.07086062431335449,-31.677734375
3118,0.0010209872853010893,0.024436265230178833,0.054259419441223145,-30.96841812133789
3119,0.0024818021338433027,0.030583372339606285,0.06097590923309326,-28.2125244140625
3120,0.0038423489313572645,0.03965697064995766,0.10399305820465088,-27.898914337158203
3121,0.0013722077710554004,0.028323985636234283,0.09685516357421875,-29.6605224609375
3122,0.0009188572294078767,0.022960420697927475,0.037455081939697266,-30.95307731628418
3123,0.0008359989151358604,0.02214554138481617,0.04746401309967041,-31.31963348388672
3124,0.0011891660979017615,0.024827802553772926,0.04347258806228638,-30.19552230834961
3125,0.000931663264054805,0.022290382534265518,0.06568765640258789,-31.04115867614746
3126,0.0010175044881179929,0.025311078876256943,0.052485108375549316,-30.410400390625
3127,0.007421026472002268,0.05724102258682251,0.08215868473052979,-25.378164291381836
3128,0.001995626138523221,0.02995794452726841,0.06344610452651978,-29.147701263427734
3129,0.0012792960042133927,0.026418782770633698,0.05962538719177246,-30.20013427734375
3130,0.00074933678843081,0.02111011929810047,0.04306983947753906,-31.937702178955078
3131,0.0012366925366222858,0.027330368757247925,0.05002415180206299,-29.452810287475586
3132,0.0006467180792242289,0.01979750394821167,0.04719746112823486,-32.09542465209961
3133,0.0009881588630378246,0.02359144017100334,0.09178197383880615,-30.765769958496094
3134,0.0019009419484063983,0.03311905637383461,0.041379570960998535,-28.323278427124023
3135,0.006411802023649216,0.052866607904434204,0.12044358253479004,-24.56985092163086
3136,0.0009682948584668338,0.02390497922897339,0.03692281246185303,-30.987319946289062
3137,0.0010314150713384151,0.02411573752760887,0.06634783744812012,-30.671598434448242
3138,0.0010442879283800721,0.023021530359983444,0.03759193420410156,-31.386096954345703
3139,0.0011181626468896866,0.02512112818658352,0.05262863636016846,-29.862464904785156
3140,0.0013565083499997854,0.027024874463677406,0.04425603151321411,-29.30684471130371
3141,0.0009289400768466294,0.02414011023938656,0.033058762550354004,-30.66375732421875
3142,0.0013865568907931447,0.027961526066064835,0.047274231910705566,-29.364990234375
3143,0.002216904191300273,0.0346929132938385,0.07649469375610352,-27.243946075439453
3144,0.002358512720093131,0.033001501113176346,0.06298208236694336,-28.271408081054688
3145,0.0009337278897874057,0.023735621944069862,0.03522765636444092,-30.802467346191406
3146,0.0008820390794426203,0.022681422531604767,0.05414372682571411,-31.72347068786621
3147,0.0009629962150938809,0.023804331198334694,0.07196426391601562,-31.00763511657715
3148,0.0006284565897658467,0.019516821950674057,0.0432165265083313,-32.574310302734375
3149,0.0008198054856620729,0.023012958467006683,0.03539305925369263,-31.704925537109375
3150,0.0007146321586333215,0.0204633679240942,0.04350638389587402,-31.770050048828125
3151,0.0006041548331268132,0.01804216392338276,0.052014827728271484,-32.87092590332031
3152,0.0033661695197224617,0.04265641048550606,0.1429232358932495,-26.31892967224121
3153,0.001091425190679729,0.023073846474289894,0.06201732158660889,-31.170574188232422
3154,0.0007793785189278424,0.020909802988171577,0.04495149850845337,-31.559316635131836
3155,0.0009403742151334882,0.023633185774087906,0.04086524248123169,-31.011852264404297
3156,0.0008278374443762004,0.022304192185401917,0.04748427867889404,-31.302562713623047
3157,0.0016035602893680334,0.028975175693631172,0.05486583709716797,-29.028501510620117
3158,0.00219430448487401,0.03473571687936783,0.05201685428619385,-28.813709259033203
3159,0.0013705407036468387,0.024074824526906013,0.05183970928192139,-30.487714767456055
3160,0.0015166463563218713,0.03128336742520332,0.04400527477264404,-28.398113250732422
3161,0.0008096881210803986,0.02299252152442932,0.05323672294616699,-31.14150047302246
3162,0.0011116471141576767,0.02466866932809353,0.04742634296417236,-30.147459030151367
3163,0.0013098005438223481,0.02796424739062786,0.05648308992385864,-29.577795028686523
3164,0.0014175447868183255,0.029249446466565132,0.04102277755737305,-29.711637496948242
3165,0.0012527313083410263,0.026051247492432594,0.0534975528717041,-30.375137329101562
3166,0.001480493345297873,0.029026562348008156,0.06085139513015747,-28.784427642822266
3167,0.0007029373664408922,0.020685719326138496,0.03221786022186279,-31.835508346557617
3168,0.0010157093638554215,0.02187787927687168,0.05546647310256958,-31.044157028198242
3169,0.0006226703990250826,0.018257495015859604,0.06893348693847656,-32.636390686035156
3170,0.0007814914570190012,0.022027382627129555,0.06591320037841797,-31.41469383239746
3171,0.001300762058235705,0.029051436111330986,0.032193779945373535,-29.44148826599121
3172,0.0009887968190014362,0.02286483906209469,0.0590859055519104,-30.96156883239746
3173,0.002736394526436925,0.03523854538798332,0.07821738719940186,-26.418691635131836
3174,0.0013206411385908723,0.025458503514528275,0.05222254991531372,-29.683021545410156
3175,0.001117737963795662,0.024336976930499077,0.0436553955078125,-30.45853042602539
3176,0.002159569412469864,0.033777251839637756,0.048361122608184814,-27.629674911499023
3177,0.0014606347540393472,0.027436131611466408,0.06411600112915039,-29.702314376831055
3178,0.001304610283114016,0.02497577853500843,0.04898512363433838,-30.83687400817871
3179,0.0013449947582557797,0.02872820757329464,0.06847381591796875,-29.097671508789062
3180,0.0013374611735343933,0.026816125959157944,0.04185587167739868,-30.278310775756836
3181,0.001760774990543723,0.033024922013282776,0.06399059295654297,-27.802230834960938
3182,0.0028288327157497406,0.031201276928186417,0.1479945182800293,-29.607452392578125
3183,0.0007845236104913056,0.021891308948397636,0.0342748761177063,-31.372676849365234
3184,0.0012879695277661085,0.028165370225906372,0.060260653495788574,-29.241802215576172
3185,0.002322897780686617,0.02346573956310749,0.04191303253173828,-30.863698959350586
3186,0.0011020185193046927,0.025606147944927216,0.10821658372879028,-30.61617088317871
3187,0.000793606392107904,0.022481266409158707,0.039533138275146484,-31.165014266967773
3188,0.0010299419518560171,0.024058932438492775,0.07637321949005127,-30.905263900756836
3189,0.00498669408261776,0.04450656846165657,0.0633080005645752,-26.060577392578125
3190,0.0009705881820991635,0.02458595670759678,0.048580944538116455,-30.741628646850586
3191,0.0007117565255612135,0.019736148416996002,0.04066765308380127,-32.15807342529297
3192,0.0016124029643833637,0.028487542644143105,0.04493892192840576,-28.784658432006836
3193,0.003351809224113822,0.03531176596879959,0.07868373394012451,-28.469860076904297
3194,0.00111565797124058,0.025942089036107063,0.05427885055541992,-30.011150360107422
3195,0.001253088703379035,0.027200179174542427,0.059215664863586426,-29.574195861816406
3196,0.0010110829025506973,0.02475675381720066,0.07571589946746826,-30.436504364013672
3197,0.0008060563704930246,0.022347483783960342,0.0656590461730957,-31.54738426208496
3198,0.0009688173304311931,0.02439253032207489,0.07713210582733154,-30.8753719329834
3199,0.0009171853307634592,0.0224609412252903,0.03974372148513794,-31.334997177124023
3200,0.0010734611423686147,0.02459738403558731,0.033116817474365234,-30.3586483001709
3201,0.0013731610961258411,0.027825184166431427,0.03773266077041626,-29.431381225585938
3202,0.0017441149102523923,0.031914930790662766,0.03800857067108154,-29.003591537475586
3203,0.001962316920980811,0.032529138028621674,0.06815958023071289,-28.43410301208496
3204,0.0013523262459784746,0.02847442962229252,0.05593520402908325,-29.25118064880371
3205,0.0009965739445760846,0.02405829355120659,0.05140262842178345,-30.503650665283203
3206,0.0006122745689935982,0.018765764310956,0.03653961420059204,-33.08827209472656
3207,0.0012475515250116587,0.02975916489958763,0.02669501304626465,-29.35433006286621
3208,0.001061424263752997,0.02454349771142006,0.04032093286514282,-30.553802490234375
3209,0.00451319757848978,0.04968451336026192,0.05235147476196289,-25.889636993408203
3210,0.001261593890376389,0.026747776195406914,0.04972344636917114,-29.723697662353516
3211,0.001101743895560503,0.024486321955919266,0.04926186800003052,-30.181671142578125
3212,0.0013399047311395407,0.02920762076973915,0.04431205987930298,-29.49609375
3213,0.0006145265069790184,0.019233325496315956,0.05715286731719971,-32.64349365234375
3214,0.0015607192181050777,0.02792198210954666,0.08133816719055176,-29.256404876708984
3215,0.0015165412332862616,0.02514979988336563,0.05648881196975708,-29.991165161132812
3216,0.003236730583012104,0.03971302509307861,0.07837772369384766,-26.019771575927734
