Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
2958,0.0021882359869778156,0.032416172325611115,0.060113728046417236,-29.501480102539062
2959,0.0011605654144659638,0.027539612725377083,0.07639151811599731,-29.645139694213867
2960,0.0020246226340532303,0.03113733045756817,0.11130547523498535,-28.444931030273438
2961,0.0024059817660599947,0.0310361385345459,0.04612952470779419,-29.417434692382812
2962,0.0012872666120529175,0.02802450768649578,0.05695545673370361,-29.53548240661621
2963,0.0022445146460086107,0.03233318775892258,0.06388121843338013,-27.502769470214844
2964,0.0009088319493457675,0.023223621770739555,0.05306273698806763,-31.025426864624023
2965,0.05602145940065384,0.14881457388401031,0.22160297632217407,-22.543872833251953
2966,0.001377322361804545,0.027560213580727577,0.058684349060058594,-29.331417083740234
2967,0.0012969111558049917,0.028154095634818077,0.07241320610046387,-29.784481048583984
2968,0.0030928540509194136,0.040267832577228546,0.09714728593826294,-27.196765899658203
2969,0.0012983863707631826,0.02879030816257,0.05517703294754028,-29.14192771911621
2970,0.0009783365530893207,0.024768216535449028,0.062201619148254395,-30.605422973632812
2971,0.0023791694547981024,0.03310782089829445,0.0804985761642456,-28.038333892822266
2972,0.0008123012958094478,0.023798072710633278,0.2960813641548157,-31.495323181152344
2973,0.0011778074549511075,0.02570378966629505,0.11982893943786621,-30.796855926513672
2974,0.0013803826877847314,0.02776261791586876,0.06787067651748657,-30.341100692749023
2975,0.004354798700660467,0.0467764250934124,0.08026349544525146,-26.10126304626465
2976,0.0009297458454966545,0.02452215924859047,0.044975876808166504,-30.638504028320312
2977,0.0013475441373884678,0.0268848929554224,0.07423263788223267,-29.447711944580078
2978,0.0023628179915249348,0.03576625511050224,0.10251480340957642,-26.800823211669922
2979,0.0012876607943326235,0.028489908203482628,0.05747544765472412,-29.465370178222656
2980,0.0021537195425480604,0.03262997418642044,0.06101256608963013,-27.792556762695312
2981,0.0022902111522853374,0.034068815410137177,0.08113962411880493,-27.636451721191406
2982,0.00284714438021183,0.03232346102595329,0.07795435190200806,-27.683879852294922
2983,0.0010127054993063211,0.024869637563824654,0.06253159046173096,-30.699214935302734
2984,0.0013557035708799958,0.027991874143481255,0.08342468738555908,-29.34328842163086
2985,0.0008702119812369347,0.023332957178354263,0.06781935691833496,-31.000762939453125
2986,0.0016108540585264564,0.028772855177521706,0.06774461269378662,-29.004104614257812
2987,0.0008403852116316557,0.02317781187593937,0.050864338874816895,-31.08364486694336
2988,0.0027409601025283337,0.03510846570134163,0.0643472671508789,-27.390409469604492
2989,0.0011357375187799335,0.025308623909950256,0.07016599178314209,-29.96050262451172
2990,0.0016776244156062603,0.030403409153223038,0.0861201286315918,-28.67824935913086
2991,0.0026954265777021646,0.02951732650399208,0.06542551517486572,-28.873281478881836
2992,0.010398863814771175,0.04779842123389244,0.1319829225540161,-26.74068832397461
2993,0.0019770816434174776,0.034654561430215836,0.05602753162384033,-27.590667724609375
2994,0.002763746539130807,0.04170100763440132,0.10059714317321777,-26.747364044189453
2995,0.0017829053103923798,0.03162984177470207,0.07572942972183228,-27.80263328552246
2996,0.0006672129966318607,0.021146569401025772,0.047130703926086426,-31.98944664001465
2997,0.0017564503941684961,0.03382793441414833,0.2252700924873352,-28.419485092163086
2998,0.0013299296842887998,0.028348850086331367,0.07630616426467896,-29.162677764892578
2999,0.0011508231982588768,0.02666703797876835,0.06028735637664795,-29.77828598022461
3000,0.0008859984227456152,0.023055585101246834,0.04875284433364868,-31.786039352416992
3001,0.0009875742252916098,0.02507072500884533,0.05695986747741699,-30.630443572998047
3002,0.0030854104552417994,0.035908546298742294,0.06792545318603516,-27.652799606323242
3003,0.002249438315629959,0.032697610557079315,0.05128967761993408,-28.56189727783203
3004,0.0021634064614772797,0.03684448450803757,0.05463552474975586,-27.905696868896484
3005,0.002145943231880665,0.031154543161392212,0.10717660188674927,-28.6162109375
3006,0.0009785434231162071,0.02469313144683838,0.04947453737258911,-30.479400634765625
3007,0.0010332457022741437,0.025793395936489105,0.04357367753982544,-30.380062103271484
3008,0.0008560243295505643,0.025054918602108955,0.10888057947158813,-30.79932403564453
3009,0.0010674071963876486,0.026031553745269775,0.051190972328186035,-30.302547454833984
3010,0.0012249553110450506,0.02789352275431156,0.06104910373687744,-29.936763763427734
3011,0.0008889384916983545,0.023657405748963356,0.042252540588378906,-30.694324493408203
3012,0.0008293164428323507,0.022460609674453735,0.05897057056427002,-31.530431747436523
3013,0.0019374744733795524,0.0328417606651783,0.11518585681915283,-28.101797103881836
3014,0.0010141432285308838,0.02603105828166008,0.14724385738372803,-30.16339683532715
3015,0.0007895050221122801,0.022087976336479187,0.04722720384597778,-31.420209884643555
3016,0.0011109896004199982,0.026381228119134903,0.0846450924873352,-29.838674545288086
3017,0.002702577505260706,0.03848409652709961,0.11585986614227295,-26.331480026245117
3018,0.0014817174524068832,0.028544893488287926,0.06837731599807739,-29.138145446777344
3019,0.0010106355184689164,0.024999724701046944,0.055249691009521484,-30.428091049194336
3020,0.0035314687993377447,0.03932178393006325,0.1534743309020996,-25.75674057006836
3021,0.0016186176799237728,0.030314287170767784,0.06888371706008911,-29.25164794921875
3022,0.0011644830228760839,0.02785763517022133,0.0470007061958313,-30.07770538330078
3023,0.0012965889181941748,0.029034176841378212,0.073921799659729,-29.186445236206055
3024,0.0011247694492340088,0.025873254984617233,0.06790149211883545,-29.769065856933594
3025,0.0007182264816947281,0.021106312051415443,0.05304765701293945,-32.28949737548828
3026,0.001052988925948739,0.026241280138492584,0.07633984088897705,-30.05487060546875
3027,0.001195745076984167,0.026215219870209694,0.09430444240570068,-29.756811141967773
3028,0.0021472908556461334,0.03528208285570145,0.07950210571289062,-28.339309692382812
3029,0.0008315303712151945,0.022940466180443764,0.10066330432891846,-31.075817108154297
3030,0.0009376328089274466,0.024303436279296875,0.07689893245697021,-30.88567352294922
3031,0.010028011165559292,0.05928244814276695,0.13119840621948242,-24.621374130249023
3032,0.0012492171954363585,0.026665737852454185,0.055819153785705566,-30.228116989135742
3033,0.0009922536555677652,0.0242584478110075,0.05216526985168457,-30.899757385253906
3034,0.000708498468156904,0.02235533483326435,0.042953312397003174,-31.715686798095703
3035,0.0026928309816867113,0.03907052055001259,0.08080017566680908,-27.211139678955078
3036,0.0010550146689638495,0.02669283002614975,0.05869513750076294,-30.01608657836914
3037,0.001748871523886919,0.028356416150927544,0.10577136278152466,-29.178878784179688
3038,0.003622063435614109,0.038253623992204666,0.14287793636322021,-26.843364715576172
3039,0.0017931113252416253,0.03237787261605263,0.09734392166137695,-28.017667770385742
3040,0.0008856889908201993,0.02446349337697029,0.053541719913482666,-30.735021591186523
3041,0.0016604723641648889,0.027837267145514488,0.07925140857696533,-29.342214584350586
3042,0.0016612709732726216,0.03077169880270958,0.058547139167785645,-28.755643844604492
3043,0.0014846072299405932,0.028971778228878975,0.07477390766143799,-29.557514190673828
3044,0.0019308270420879126,0.03760763257741928,0.05299311876296997,-27.667531967163086
3045,0.0015547872753813863,0.031249292194843292,0.061849117279052734,-28.646520614624023
3046,0.0017762883799150586,0.03033381700515747,0.05390751361846924,-29.076467514038086
3047,0.0019013708224520087,0.032367244362831116,0.11690837144851685,-28.216583251953125
3048,0.0011429666774347425,0.02672918140888214,0.04687082767486572,-30.215290069580078
3049,0.0022493109572678804,0.034376174211502075,0.11140215396881104,-28.534378051757812
3050,0.0013711218489333987,0.028716035187244415,0.05878615379333496,-29.326370239257812
3051,0.001332844258286059,0.028301682323217392,0.058057546615600586,-29.306289672851562
3052,0.0007831219118088484,0.02292017824947834,0.07654458284378052,-31.306188583374023
3053,0.00181725830771029,0.029609326273202896,0.0729096531867981,-28.689939498901367
3054,0.0009002178558148444,0.0237912368029356,0.062047362327575684,-30.61836051940918
3055,0.0015983176417648792,0.027470866218209267,0.1390552520751953,-30.43360137939453
3056,0.0008712527924217284,0.023044582456350327,0.037917256355285645,-30.83566665649414
3057,0.0034459782764315605,0.04202115908265114,0.11656272411346436,-27.289342880249023
3058,0.0019352795789018273,0.0333605594933033,0.10131144523620605,-28.11457061767578
3059,0.0010770265944302082,0.02635633759200573,0.09648692607879639,-29.87747573852539
3060,0.013342012651264668,0.0660138949751854,0.15063196420669556,-23.022125244140625
3061,0.001323460484854877,0.02749326452612877,0.07715475559234619,-29.308486938476562
3062,0.0010499925119802356,0.025312993675470352,0.10586267709732056,-30.168601989746094
3063,0.0012451038928702474,0.02691628225147724,0.055973172187805176,-29.678464889526367
3064,0.002191174076870084,0.035682227462530136,0.07918846607208252,-27.898908615112305
3065,0.004041269887238741,0.04326567426323891,0.11073267459869385,-26.498790740966797
3066,0.0015176335582509637,0.0304135549813509,0.05639612674713135,-28.986576080322266
3067,0.002301240572705865,0.031675200909376144,0.14831364154815674,-28.98518943786621
3068,0.001295702182687819,0.02925395406782627,0.12905502319335938,-29.436172485351562
3069,0.0022354847751557827,0.033869631588459015,0.15981578826904297,-28.871206283569336
3070,0.002366666216403246,0.03598260506987572,0.07473593950271606,-27.832387924194336
3071,0.0007933666929602623,0.023499714210629463,0.07026273012161255,-31.200958251953125
3072,0.002496677218005061,0.033089280128479004,0.05129796266555786,-27.995574951171875
3073,0.002262903144583106,0.03576797991991043,0.08566057682037354,-27.000823974609375
3074,0.0009631366701796651,0.024915950372815132,0.05211639404296875,-30.767202377319336
3075,0.0013458853354677558,0.030393213033676147,0.0715569257736206,-29.274951934814453
3076,0.0007759689469821751,0.021271994337439537,0.04504585266113281,-31.89578628540039
3077,0.0008199930307455361,0.023873791098594666,0.05756270885467529,-30.991504669189453
3078,0.0010102784726768732,0.02505972608923912,0.08080941438674927,-30.483976364135742
3079,0.001163749024271965,0.02609572745859623,0.03301835060119629,-30.708547592163086
3080,0.002287072828039527,0.03411971777677536,0.07820141315460205,-28.34754180908203
3081,0.0006967875524424016,0.02123981900513172,0.05288958549499512,-31.858989715576172
3082,0.0008985940366983414,0.024250732734799385,0.05464029312133789,-30.621044158935547
3083,0.0011488917516544461,0.028334863483905792,0.08160161972045898,-29.600255966186523
3084,0.0010891960700973868,0.024634556844830513,0.09347867965698242,-30.53524398803711
3085,0.0013933947775512934,0.029510369524359703,0.07199239730834961,-29.09755516052246
3086,0.0008361382060684264,0.023100266233086586,0.16510248184204102,-31.360639572143555
3087,0.0008285963558591902,0.02367047779262066,0.046570777893066406,-31.201383590698242
3088,0.0009520532912574708,0.023839116096496582,0.05649077892303467,-31.196014404296875
3089,0.001346579403616488,0.027866149321198463,0.11254644393920898,-29.1777400970459
3090,0.0010044440859928727,0.02476453222334385,0.05459952354431152,-30.514944076538086
3091,0.0011116476962342858,0.026330944150686264,0.059734344482421875,-30.545635223388672
3092,0.0024215206503868103,0.03652096167206764,0.0837702751159668,-28.124736785888672
3093,0.0009084117482416332,0.024679994210600853,0.03915834426879883,-30.573806762695312
3094,0.000743742857594043,0.02182035520672798,0.06937158107757568,-31.626495361328125
3095,0.0015608413377776742,0.032283008098602295,0.062009215354919434,-28.50349998474121
3096,0.0011791664874181151,0.026467664167284966,0.1445986032485962,-29.94020652770996
3097,0.0008026710129342973,0.02327883243560791,0.07672321796417236,-31.21663475036621
3098,0.0029876918997615576,0.03457792103290558,0.14388447999954224,-28.47339630126953
3099,0.000945430132560432,0.024122055619955063,0.05588674545288086,-30.5487117767334
3100,0.0010962467640638351,0.026270125061273575,0.05903971195220947,-30.1291561126709
3101,0.004134197253733873,0.04086652770638466,0.1125568151473999,-27.40511703491211
3102,0.0009742147522047162,0.024162331596016884,0.060518741607666016,-30.44451904296875
3103,0.0018976782448589802,0.03247104957699776,0.06706738471984863,-29.084407806396484
3104,0.0020265516359359026,0.031254708766937256,0.10005122423171997,-28.521846771240234
3105,0.0016527868574485183,0.029836595058441162,0.1008751392364502,-28.388168334960938
3106,0.001290327520109713,0.026314115151762962,0.05703544616699219,-29.64407730102539
3107,0.0021182328928261995,0.03159831464290619,0.10740405321121216,-29.0579833984375
3108,0.001208040863275528,0.02602185308933258,0.05456620454788208,-29.859596252441406
3109,0.0017757221357896924,0.03420976921916008,0.061156630516052246,-27.958349227905273
3110,0.00154800561722368,0.029512276872992516,0.0797276496887207,-28.702314376831055
3111,0.0009863987797871232,0.024201087653636932,0.05844271183013916,-30.5826416015625
3112,0.0014680067542940378,0.026240596547722816,0.11731058359146118,-30.308963775634766
3113,0.0009095732821151614,0.023853667080402374,0.09889698028564453,-30.605533599853516
3114,0.001174507080577314,0.02536104805767536,0.06397342681884766,-30.372814178466797
3115,0.002237984910607338,0.034203801304101944,0.06573164463043213,-28.2783260345459
3116,0.0008825976401567459,0.02381506934762001,0.04989910125732422,-30.765615463256836
3117,0.0010385662317276,0.0245877243578434,0.08893835544586182,-30.824148178100586
3118,0.001375734806060791,0.028769658878445625,0.06680595874786377,-29.936559677124023
3119,0.0023266528733074665,0.03190988302230835,0.0752449631690979,-27.631412506103516
3120,0.004062490072101355,0.0431913323700428,0.1277918815612793,-27.6377010345459
3121,0.0011445317650213838,0.02696468122303486,0.1115601658821106,-29.994308471679688
3122,0.0009483146714046597,0.02403649128973484,0.05115985870361328,-30.668203353881836
3123,0.0009213106823153794,0.024101564660668373,0.060340702533721924,-30.494848251342773
3124,0.001592668006196618,0.03044973872601986,0.057265639305114746,-28.776044845581055
3125,0.0010087003465741873,0.025358404964208603,0.08588230609893799,-30.33560562133789
